LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,TotalSF,Age,RemodAge,GarageAge,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5.684506656824126,3.4321060875017557,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,2.440268378362637,14.057245761414583,14.103851511653946,7.799865873444875,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.712786725393208,12.712786725393208,0.0,0.7304631471189666,13.147735368236399,0.0,0.0,13.147735368236399,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,2.440268378362637,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.057245761414583,1.5409627556327752,0.7304631471189666,9.118180873967548,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,2.889056597152348,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.1943176378757767,15.08383751443961,6.615044151314694,5.942124359831237,6.615044151314694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.80273872401839,3.4484535132739857,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.071773214082123,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.0,8.873157741448868,2.055641538058108,3.021315555392015,0.0,12.010768996247894,0.0,0.7304631471189666,12.010768996247894,12.010768996247894,0.0,14.055628032763455,1.1943176378757767,0.0,1.1943176378757767,1.1943176378757767,1.8203341036428238,0.8646358704845397,1.8203341036428238,2.885846472488202,2.2596737867230705,1.1943176378757767,1.1943176378757767,14.071773214082123,1.5409627556327752,1.1943176378757767,10.169007130464756,2.055641538058108,2.055641538058108,1.1943176378757767,8.585749373306383,0.0,3.048859888257212,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.1943176378757767,15.354495224051643,6.426512698054021,5.942124359831237,6.426512698054021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5.859551208605442,3.4817072921665355,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.065323689235763,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,9.584190771249812,2.2596737867230705,0.0,8.737598519334247,10.9264465754113,0.0,0.7304631471189666,11.038947685692156,10.9264465754113,0.0,12.914862650676005,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,2.2596737867230705,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.184403604277843,1.5409627556327752,0.7304631471189666,9.51931333810188,2.055641538058108,2.055641538058108,0.7304631471189666,0.0,0.0,0.0,0.0,4.159352286578971,0.0,1.5409627556327752,1.1943176378757767,0.0,1.1943176378757767,14.119785966903773,6.512195594586373,5.942124359831237,3.7019729772844623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.7737732204907655,3.611822484742657,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.045906601351142,14.175018034740056,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.054693052542088,11.054693052542088,0.0,0.7304631471189666,11.054693052542088,10.68838996487107,0.0,12.79689519542845,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.173451442269636,1.5409627556327752,1.1943176378757767,9.715841640087826,2.055641538058108,2.055641538058108,1.1943176378757767,9.859307915465061,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,2.307024950726328,1.1943176378757767,14.087847482241104,6.751853423240825,4.137710644618417,4.2014612941903655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.494161288893169,3.4423870077646055,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.6025944687727294,2.6025944687727294,14.063709530107962,14.178149219316415,0.0,1.1943176378757767,1.1943176378757767,0.7304631471189666,1.8203341036428238,1.5409627556327752,0.0,9.752378680578557,2.2596737867230705,0.0,9.666395816900367,11.500648811372505,0.0,0.7304631471189666,11.500648811372505,11.200457158128465,0.0,13.326637822333092,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.440268378362637,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.063709530107962,1.5409627556327752,0.7304631471189666,7.873203454932757,2.055641538058108,2.055641538058108,0.7304631471189666,6.337529394588084,3.5304192649587702,2.466057218320049,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.1943176378757767,14.638195692296303,6.533131230124546,4.003419248109409,6.533131230124546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.968980585391403,3.499129544103658,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,1.1943176378757767,14.060479073569079,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.452540454604854,11.452540454604854,1.8203341036428238,0.7304631471189666,11.571484826325582,11.452540454604854,0.0,13.502566911770815,0.0,0.0,0.7304631471189666,0.0,1.8203341036428238,0.5858830846466799,1.8203341036428238,2.440268378362637,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.151448765245362,1.5409627556327752,1.1943176378757767,10.736626193764538,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,8.284573404551008,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.1943176378757767,14.743196383874853,6.574446614595114,5.942124359831237,4.9269180446816625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.968980585391403,3.544768771583857,0.7304631471189666,0.0,0.0,0.46382938790290706,2.055641538058108,2.055641538058108,14.083032607355737,14.175018034740056,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,10.766932023929055,2.2596737867230705,0.0,9.294080796212425,11.957870750237472,0.0,0.7304631471189666,12.799202352650587,11.042891469528286,0.0,14.084638269147439,0.0,0.0,1.1943176378757767,0.0,1.8203341036428238,0.5858830846466799,1.1943176378757767,2.440268378362637,1.5409627556327752,0.7304631471189666,1.1943176378757767,14.083032607355737,1.5409627556327752,0.7304631471189666,8.511219710154148,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,4.969939052451073,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.1943176378757767,15.354495224051643,6.268453117386751,4.137710644618417,6.268453117386751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.968980585391403,3.489314308152931,0.7304631471189666,0.0,0.0,0.0,2.055641538058108,1.5409627556327752,14.084638269147439,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.781373330676752,11.781373330676752,1.8203341036428238,0.7304631471189666,11.928110894504265,9.96245458058479,0.0,13.041859380757135,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.084638269147439,1.5409627556327752,0.7304631471189666,8.365618533147526,2.055641538058108,2.055641538058108,1.1943176378757767,5.80273872401839,0.0,0.0,0.0,3.6376503946928658,0.0,1.5409627556327752,1.8203341036428238,0.0,1.1943176378757767,14.565590980253171,6.244955797756471,5.942124359831237,6.244955797756471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.1972210008779385,3.4483613792369034,0.7304631471189666,0.7304631471189666,0.0,0.0,2.2596737867230705,1.8203341036428238,14.105448077134762,14.105448077134762,6.404586972566442,1.5409627556327752,0.7304631471189666,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,10.272201962485878,2.2596737867230705,0.0,10.701620733429198,12.372245779952856,0.7304631471189666,0.0,12.372245779952856,0.0,0.0,12.372245779952856,0.0,0.5592385227775247,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.7304631471189666,2.055641538058108,14.105448077134762,0.0,0.7304631471189666,9.35034917822932,2.055641538058108,2.055641538058108,1.1943176378757767,5.859551208605442,6.751853423240825,0.0,0.0,4.274541669667012,0.0,1.5409627556327752,1.1943176378757767,0.0,1.1943176378757767,14.456878190471059,5.914940018959451,5.914940018959451,5.914940018959451,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.65495044352145,3.499621749902464,0.7304631471189666,0.7304631471189666,0.0,0.46382938790290706,2.6025944687727294,2.055641538058108,14.079819169923036,14.103851511653946,4.969939052451073,1.5409627556327752,1.8203341036428238,1.8203341036428238,0.0,1.5409627556327752,1.5409627556327752,8.211557890737238,2.2596737867230705,0.0,9.70355933970797,10.775536258885502,1.8203341036428238,0.7304631471189666,12.077149047696548,11.800080217922273,0.0,13.978775037164185,0.0,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.5858830846466799,1.8203341036428238,2.750250297485029,2.2596737867230705,1.1943176378757767,1.1943176378757767,14.079819169923036,0.0,1.1943176378757767,11.459457506209896,0.7304631471189666,2.055641538058108,1.1943176378757767,0.0,0.0,3.3400995724101796,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.1943176378757767,14.867546485608738,6.314734756825906,5.942124359831237,6.314734756825906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.968980585391403,3.558323196224207,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,2.6025944687727294,14.103851511653946,14.182841004523032,0.0,1.5409627556327752,1.1943176378757767,1.8203341036428238,0.7304631471189666,1.5409627556327752,1.1943176378757767,9.922772885913934,2.2596737867230705,0.0,9.697398554008169,11.614566638515486,0.0,0.7304631471189666,12.689051809657878,11.96083196164081,0.0,14.426272221318838,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.6025944687727294,2.2596737867230705,1.1943176378757767,2.055641538058108,14.173451442269636,0.0,1.1943176378757767,10.302477323271576,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,6.574446614595114,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.1943176378757767,15.48194508442738,5.942124359831237,3.782056917753863,4.2014612941903655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.559490358416789,3.731487558171128,0.7304631471189666,0.7304631471189666,0.0,0.0,2.055641538058108,1.8203341036428238,14.11342049157323,14.11342049157323,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,12.436999351261838,2.2596737867230705,0.0,11.445608407142801,14.019855631475933,0.0,0.7304631471189666,14.019855631475933,0.0,0.0,14.019855631475933,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.440268378362637,2.2596737867230705,1.1943176378757767,2.055641538058108,14.11342049157323,1.5409627556327752,1.1943176378757767,10.189934126006927,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,5.392276337227255,3.383094601874814,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,1.1943176378757767,16.28556033528081,5.7737732204907655,5.7737732204907655,5.7737732204907655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.137710644618417,3.0968937350890875,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.151448765245362,14.151448765245362,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,1.1943176378757767,9.499559509904033,2.2596737867230705,0.0,7.483295642295591,10.35226609224141,1.8203341036428238,0.7304631471189666,10.35226609224141,10.35226609224141,0.0,12.21428102996633,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.7304631471189666,2.055641538058108,14.151448765245362,1.5409627556327752,1.1943176378757767,10.072964688066048,2.055641538058108,2.055641538058108,1.1943176378757767,8.243098627365718,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.1943176378757767,13.397284106327616,4.9269180446816625,4.9269180446816625,4.9269180446816625,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
